country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Europe & Central Asia (IDA & IBRD countries),YR2002,91.6717143432242,81.215944909416,97.8233171873094,,77428998051.8212,175.8747,,,3389.48185006993,13.7275310069623,31.9491716045573,9.07708141433518,,1.84293250078308,5663659663.71562,16.7147401790618,,,,623064681470.357,6.59150681956658,,,,282868503132.913,5.69899047861309,45.4247795704965,196247551.0,73.6084346236073,63.9944345869134,68.6523787778587,,166191502316.829,-0.0786990528154092,226796484.0,52.111343436986,208418708.0,47.8886561211601,435215194.0,156793714.0,36.1802368904288,-0.451599614554482,93.14406,92.22417,94.0238,93.0296173095703,90.7020416259766,95.2816925048828,45.7313194274902,50.0974082946777,41.4740295410156,,544427231185.677,,,10.425000656021,10.1738419864924,10.6721181795153,10.3270883455815,10.5599663392486,9.66147324302305,276574694.0,63.8197631095712,0.131051897423177
Colombia,YR1996,,,,12859655000000.0,12405340420.452,5.1839,,,922.130149034303,22.4689820580232,15.199461701397,9.60301802803845,54782696284000.0,3.20284924848693,327927276.9,17.9945338654797,49779356073000.0,-0.45862889289856,65965669000000.0,63635189280.5722,0.330017773,,,28721883000000.0,27707176913.4859,20.7975755127402,40.1328468222902,16364411.0,74.5,66.13,70.189,14511709000000.0,13999029540.6476,1.82497516949853,18406405.0,50.2460064707985,18226168.0,49.7539935292015,36632573.0,10175430.0,27.777,0.232082402277294,89.27669,,,69.4660263061523,71.2117385864258,67.7760391235352,18.4493103027344,19.3621692657471,17.5568904876709,57623092000000.0,55587344476.8949,,,15.149,14.94,9.572,9.44,11.81,11.81,26457143.0,72.223,2.44442237613469
Uruguay,YR2008,100.0,100.0,100.0,59775371600.0,2853332717.24324,0.266,55.8661932225144,364210941923.286,2597.62371085505,11.7915383738169,30.2030239718046,8.53128831608885,370772064300.0,6.88302281006264,25368770.5090044,12.2130864916131,,0.541956722736359,452317745200.0,21591049732.0748,39.3,,,148428199400.0,7085109237.69018,7.87707374730888,44.7983752227542,1646995.0,80.675,72.412,76.623,97443873800.0,4651410535.24561,0.224313675740569,1727547.0,51.7830261806658,1608578.0,48.2169438444471,3336126.0,200234.0,6.002,-3.35943638528882,99.41225,99.17296,99.64236,88.0473403930664,93.4709930419922,82.8010406494141,51.0627593994141,,,375773869800.0,17937285010.2941,,,10.922,10.816,5.676,5.621,8.026,8.026,3135892.0,93.998,0.457566062741001
Pre-demographic dividend,YR2010,11.6837705888233,4.17507549133963,25.1663539240819,,201340287584.442,21.7056,,,226.698155058604,22.3754854735791,28.538879866961,4.33473241478799,,2.4994167314127,6149488425.69559,,,,,,5.06584426644191,,,,339763095935.895,3.97655288478168,44.9398438522267,266801241.0,58.2433161336594,55.381208936994,56.8119682833244,,77098665662.4854,2.98056441687213,371082849.0,50.1784728345289,368443149.0,49.8215279768017,739525992.0,466119030.0,63.0294317937726,2.10081963918829,,,,37.2382202148438,31.986780166626,42.441478729248,7.02504014968872,5.38289022445679,8.66944980621338,,468453768080.019,,,5.46440463933205,,4.9991813143099,,5.20817820460454,,273406962.0,36.9705682062274,4.51587769445985
France,YR1997,,,,30306000000.0,34059339177.3432,28.9012,,,6832.55598837978,5.91366834672389,25.52319541576,13.0392450903482,356848939000.0,1.5863558407043,35487512015.2116,23.4009423125566,407174368000.0,,699834000000.0,786507080242.751,4.255003872,,,278300000000.0,312766913913.239,1.20394294026962,45.3136055872063,26942696.0,82.3,74.5,78.3048780487805,189704000000.0,213198471566.644,0.35649796330582,30863380.0,51.4647472863766,29106564.0,48.5352527136234,59969944.0,14842561.0,24.75,-0.31999818512447,99.9391,99.98995,99.89051,110.575416564941,110.118522644043,111.012329101562,54.3035583496094,60.5318298339844,48.2413902282715,845438000000.0,950143852551.135,,,14.43,14.42,11.022,11.014,12.566,12.566,45127383.0,75.25,0.580003913452126
Burkina Faso,YR1991,,,,263497007100.0,934032449.024494,0.0234,,,,,10.4475484424359,-0.413184866131147,228647222300.0,0.0181815538151598,133540.0,21.6910996512529,318682639000.0,,618778001400.0,2193416685.87068,0.0,,,170298998800.0,603668302.218008,2.16260052713421,49.2877995291479,4162241.0,50.439,48.396,49.45,118306996200.0,419369368.227703,2.52714173284372,4760745.0,50.8351571329358,4604319.0,49.1648428670642,9365064.0,8047399.0,85.93,2.2308279230777,27.18227,21.36674,32.82164,7.185959815979,,,0.699159979820251,0.321020007133484,1.0825400352478,410004013000.0,1453363955.0104,,,2.593,,2.346,,2.468,,1317665.0,14.07,4.35613270999796
Zimbabwe,YR2014,30.0,5.6,79.9,1704942500.0,1704942500.0,0.7971,,,597.297021677566,16.4372631158987,20.9301459192706,3.87917612863615,28092407100.0,2.4251726022219,72000000.0,19.5602834817493,17209221200.0,-1.27943360805511,16300558000.0,16300558000.0,16.3647,14.5812,18.3016,4624054100.0,4624054100.0,-0.19778481012661,50.6526581128665,5187402.0,60.844,56.637,58.846,2454635000.0,2454635000.0,2.19139105592343,7347527.0,53.0287094465382,6508226.0,46.9712905534618,13855753.0,9352079.0,67.496,2.41386780136175,,,,,,,,,,11227675300.0,11227675300.0,,,5.178,5.176,4.36,4.358,4.774,4.774,4503674.0,32.504,1.73098324377118
Cote d'Ivoire,YR2001,17.3,1.5,36.1,2127156000000.0,2904372884.20022,0.4227,,,178.075770399504,13.4698055271238,27.4698146295241,-6.32938061134884,6763688688100.0,1.62207726789971,-5179240.0,,,,,,0.395748,,,1745671000000.0,2383501500.18837,4.36152914007262,37.6195002977018,6137014.0,52.184,49.547,50.81,1325664710700.0,1810033979.31238,2.61901409623771,8557174.0,49.6198421521527,8688294.0,50.3801578478473,17245468.0,9731963.0,56.432,1.88983431612867,59.62325,51.25323,67.98748,,,,,,,4331751000000.0,5914479307.35085,16.736223490333,196500000000.0,5.274,,5.153,,5.199,,7513505.0,43.568,3.57146681501481
"Hong Kong SAR, China",YR2001,,,,1182000000.0,151562750.440776,0.613,,,5549.94563841354,12.1577454366058,122.769694703522,-1.05058179573257,2109281000000.0,18.4716176291754,20285931258.7641,10.2037479695597,201296000000.0,,787594000000.0,100989774002.244,38.6714,,,149923000000.0,19223978201.6349,-1.65816326530609,42.4477051310751,3439630.0,84.6,78.39,81.4192682926829,53575000000.0,6869690655.55377,0.736962668138432,3419501.0,50.928627655317,3294798.0,49.0713576421347,6714300.0,0.0,0.0,,,,,78.5696563720703,78.5087585449219,78.6270217895508,,,,1118884000000.0,143469658599.134,,,3.858,3.84,5.998,5.97,5.09,5.09,6714300.0,100.0,0.736962668138432
Zambia,YR2011,15.8,2.3,36.7,11001648100.0,2263387598.49404,0.5084,18.0499093578444,20582251336.0028,620.995058536442,23.7432596973387,40.4712226732921,,,4.72516156867912,-1400000.0,10.2457548286125,,-0.682568550109863,63586800000.0,13081819491.0198,3.5,,,39276699600.0,8080461579.60788,6.4293968107234,44.8971425216493,4530638.0,59.592,55.804,57.771,8570651600.0,1763254592.95986,3.3771096377685,7260708.0,50.8958549438539,7005106.0,49.1041450561461,14265814.0,8580744.0,60.149,2.55586146149805,87.93907,88.66623,87.21453,,,,4.01371002197266,2.2041699886322,5.84504985809326,57454551300.0,11820221634.744,0.00162688437756566,273000.0,10.518,,10.57,,10.546,,5685070.0,39.851,4.62957272637652
Guinea,YR2015,0.8,0.2,1.7,12164068542000.0,1625013871.62084,0.3519,,,,,21.4968703897159,-9.11866453372797,10294513728000.0,0.605767937020464,5015200.0,19.5018941385224,13159975583000.0,-1.18450438976288,56470696800000.0,7543994455.74041,9.2,,,17329286409000.0,2315042101.47153,11.7800825029834,44.188192611256,3668093.0,59.307,56.874,58.134,7977661000000.0,1065746196.95106,2.54927671891363,5914257.0,50.8709617875386,5711742.0,49.1290468138735,11625998.0,7540506.0,64.859,2.08012709921579,,,,35.6580644885684,28.3295146324442,42.755378873004,8.70392799377441,5.02097845077515,12.3415365219116,29956362305000.0,4001909732.82042,,,4.984,,5.461,,5.251,,4085492.0,35.141,3.42099907450637
Canada,YR2005,100.0,100.0,100.0,26730000000.0,22058095395.2798,31.5282,45.9990447201797,653910000000.0,16948.8119058894,8.3118461171526,36.8567073235071,2.28053313845085,578238729000.0,2.17816380917594,27279616279.776,19.0759109803014,351467630000.0,1.88245940208435,772000000000.0,637068823238.158,71.66,,,415284000000.0,342700115530.616,2.21355203439767,46.6524638194712,17818493.0,82.52,77.82,80.1126829268293,190132000000.0,156900478626.836,0.94708626967041,16262602.0,50.4380412464448,15980129.0,49.5619556494995,32242732.0,6409210.0,19.878,0.560466518087588,,,,100.25789642334,98.9900283813477,101.461906433105,,,,881851000000.0,727719920779.006,,,6.465,6.465,7.015,7.015,6.758,6.758,25833522.0,80.122,1.0432372012864
Malawi,YR2012,2.4,0.6,11.3,514222545300.0,2064272017.93614,0.1477,28.4619929057621,622024773095.601,,,,,,-0.101285426070357,-4542311.19199272,,,-0.509652614593506,,,4.3506,,,387230778700.0,1554481942.2254,21.2712650013779,49.196957057329,6035605.0,61.262,56.116,58.679,,,2.83256555379816,8030996.0,51.5426906350459,7550255.0,48.4573093649541,15581251.0,13117544.0,84.188,2.66641345870922,,,,35.7291717529297,32.8087692260742,38.7867813110352,,,,1147592757400.0,4606845107.70515,,,5.839,,4.09,,4.951,,2463707.0,15.812,3.7218892192544
Late-demographic dividend,YR1998,,,,,327987888201.697,629.9766,,,1416.69255604304,10.5202851538447,25.5371988702975,,,3.79811751304152,15007233181.5581,16.7698511882985,,,,1914641981845.78,0.634710524068945,,,,1160937453732.24,5.44152554019984,44.6839823398654,1067742253.0,73.6965407545449,67.7466283415845,70.61190492064,,,0.924817796933326,1001585298.0,49.7427230082458,1011946011.0,50.2572773383227,2013531302.0,1124315863.0,55.8380127692458,-0.34833548668179,92.29508,91.54359,93.00277,64.6483764648438,63.5860404968262,65.6572723388672,13.7487001419067,13.6667404174805,13.8273496627808,,1695781889885.46,,,5.12412550430272,,5.19978478689079,,5.16595139100695,5.07828942018897,889215439.0,44.1619872307542,2.58191615883068
Italy,YR2007,100.0,100.0,100.0,30622000000.0,41966778516.8629,34.3819,101.497498389624,1639022000000.0,5804.32596356739,6.80548435867654,27.3610422532316,6.19733243423694,478762000000.0,2.98113330312029,119993334874.046,19.0276459621567,330359600000.0,0.191648334264755,953816200000.0,1307184155548.16,40.79,35.526,46.2294,383878500000.0,526097053977.06,1.82974112202403,40.5278163166367,24473855.0,84.2,78.8,81.4341463414634,257654700000.0,353110108050.707,0.504933687397673,30129102.0,51.5571072420686,28309208.0,48.4428927579314,58438310.0,18715453.0,32.026,0.137157224070189,98.43845,,,99.8377380371094,99.3631820678711,100.285972595215,68.8725967407227,80.4895629882812,57.7223815917969,1035216300000.0,1418741204988.12,,,7.837,7.84,4.876,4.878,6.076,6.076,39722857.0,67.974,0.678681719512836
St. Kitts and Nevis,YR1995,,,,24520000.0,9081481.48148148,0.0002,,,,,,,,6.52993230231213,,,,,,,0.0,,,176020000.0,65192592.5925926,2.9568002509262,,,70.011,64.391,67.152,56520000.0,20933333.3333333,1.29864274956476,21532.0,50.6039952996475,21018.0,49.3960047003525,42550.0,28204.0,66.285,1.583165381225,,,,,,,,,,570180000.0,211177777.777778,,,,,,,,,14346.0,33.715,0.741625172041299
Latin America & the Caribbean (IDA & IBRD countries),YR2012,86.3145842760734,54.0430228137838,95.0838947892415,,274491757150.558,148.36,,,2148.19666179165,14.7684519772782,21.3591884902175,3.66240244461879,,3.57226274433335,52751472164.7407,15.1685989881576,,,,3853781936755.55,43.4,,,,1704336101913.96,4.14457284086402,40.820126415181,273154376.0,77.1596375650115,70.896285177567,73.9965865370974,,803764687463.689,1.14783859065327,296706056.0,50.6097067291157,289557085.0,49.3902932717751,586263141.0,122697621.0,20.928762901272,-0.183135363989948,94.87661,95.02038,94.73878,89.8301315307617,92.8236618041992,86.9265213012695,43.9430809020996,49.4480895996094,38.5220603942871,,3402620020162.57,,,7.91307100366539,7.87763396036799,5.42728790045053,5.39895656100571,6.44201860244399,6.42277353765511,463565520.0,79.071237098728,1.50608572932521
Austria,YR2013,100.0,100.0,100.0,4064170000.0,5397697491.43923,5.056,87.6965992426296,284058230000.0,8509.61158033605,5.24864446165763,53.4412932967224,0.640652895563093,172383550000.0,0.104862185985247,11031000205.4569,19.9159427520344,66878590000.0,1.57191109657288,173819480000.0,230852786955.091,80.6188,76.9633,84.3499,82677890000.0,109805997153.291,2.00015616900597,47.0018199207245,4414478.0,83.8,78.6,81.1365853658537,53431350000.0,70963139794.6473,0.589387254692989,4340305.0,51.183914597244,4139517.0,48.816073609662,8479823.0,3617832.0,42.664,0.147379069641977,88.38265,88.93992,87.85159,101.173210144043,99.4306716918945,102.827919006348,80.9616012573242,88.642448425293,73.6377334594727,201882160000.0,268123338491.828,,,5.326,5.326,5.403,5.403,5.367,5.367,4861991.0,57.336,0.919560199445851
Tunisia,YR2019,99.8,99.7,99.9,12009600000.0,4092647540.42774,3.2057,,,,,45.9504427945255,-4.22127390809567,36406977400.0,1.94488124430609,5046211.51404224,18.8165309956168,16395000000.0,-0.0353328697383404,88306700000.0,30093275259.6498,66.7,61.1126,72.462,28572000000.0,9736804350.27823,6.72007532863799,28.9250004893082,4240681.0,79.379,72.895,75.993,17607800000.0,6000409619.16663,0.969662162376028,6086590.0,50.5139960664981,5962724.0,49.4860039335019,12049314.0,3704682.0,30.746,-0.0303353843530793,,,,,,,31.8208293914795,40.3358612060547,23.3284206390381,73709900000.0,25118958245.0852,,,25.299,25.212,13.838,13.79,17.153,17.153,8344632.0,69.254,1.41684656173721
Barbados,YR2006,100.0,100.0,100.0,122316100.0,61158050.0,0.1352,62.3690591999655,5260609856.0,,,45.9699154207619,,,8.11575176366603,44447913.6699999,14.5080170991867,,1.44416701793671,5973003800.0,2986501900.0,55.3,,,1368376700.0,684188350.0,7.30766262828939,48.9446036949157,145822.0,77.2,72.751,75.068,650454200.0,325227100.0,0.35117520374422,141234.0,52.2266802255709,129191.0,47.7733197744291,270425.0,182142.0,67.354,0.641112572671842,92.05669,91.85561,92.2514,106.926780700684,107.295829772949,106.55721282959,,,,6117254600.0,3058627300.0,,,9.809,,7.696,,8.73,,88283.0,32.646,-0.244368892182542
Central Europe and the Baltics,YR2000,100.0,100.0,100.0,,18667012980.4672,47.2313,38.0834609762367,,3341.72680126805,10.6522155105821,38.5781072388451,12.6129403620885,,5.49768786989071,1018931867.81275,19.2106174202985,,,,257952590861.177,7.0557819225411,,,,123815833356.761,8.91174418658769,46.1390710999603,50984065.0,76.7819858499261,68.8613582036929,72.719724722779,,78524864005.4773,-0.562187468913606,56124654.0,51.7526787401469,52323168.0,48.2473194850001,108447824.0,41778237.0,38.5238126425017,-0.487581407475574,92.87232,92.84749,92.89596,91.8810806274414,91.8956909179688,91.8670883178711,39.1185302734375,44.4381790161133,34.007209777832,,236498435642.08,,,12.9753131615119,12.4076056322904,11.9328949787749,11.5364347363825,12.4138633193528,11.9388708998586,66669587.0,61.4761873574983,-0.608882078841546
Algeria,YR2018,99.7,98.8,100.0,2550533000000.0,21875375663.2257,15.2903,,,,,23.423105738908,-3.40000000000006,4997045599151.64,0.753576088552131,846211528.098013,17.4037117605062,4141934184675.84,-0.488373935222626,9465829000000.0,81186389409.1377,49.0385,42.8598,55.1302,8017210000000.0,68761894286.7902,4.26999020467084,19.4660663271257,12225526.0,77.205,74.966,76.066,1605422000000.0,13769360893.5886,1.9033254281097,20564404.0,49.0481087762835,21362603.0,50.9518912237165,41927007.0,11475841.0,27.371,-0.182834594028602,97.63517,,,,,,53.1637001037598,67.0391235351562,39.9829711914062,11211750000000.0,96160780155.4306,,,21.027,,10.005,,12.15,,30451166.0,72.629,2.70094718319082
Costa Rica,YR2018,95.3,86.7,98.2,1614838163000.0,2798813046.03111,0.5796,,,,,33.7385107753206,4.89096079640217,11802226449041.8,4.829438721344,580752807.228846,16.1957338928329,5649560980305.6,0.352696746587753,23374534205000.0,40512388657.1502,73.4797,73.9544,72.9754,7043810281300.0,12208225295.1255,2.22111461526581,39.1110601571955,2459739.0,82.083,76.996,79.484,4294514137900.0,7443186859.78416,0.934615300864476,2515262.0,49.8987250666272,2525472.0,50.1012749333728,5040734.0,1041416.0,20.66,-2.77126350771839,97.33255,,,128.475006103516,133.874176025391,123.361923217773,52.8686790466309,58.2489585876465,47.7210884094238,24731527254000.0,42864308456.8774,0.11517060555243,5467740356.01,11.446,11.465,7.445,7.457,9.01,9.01,3999318.0,79.34,1.92258852809582
United States,YR2017,100.0,100.0,100.0,184424799000.0,184424799000.0,149.0178,97.021634906855,19027982000000.0,,,12.177481026766,4.11438082408611,2375250956000.0,1.94177554246862,409413000000.0,13.8471337748498,2647656510000.0,1.51739835739136,13290626000000.0,13290626000000.0,87.2749,,,3590729593000.0,3590729593000.0,2.13011000365961,46.0583671944459,163971527.0,81.1,76.1,78.5390243902439,2192925367000.0,2192925367000.0,0.63264399508256,164151818.0,50.4892787764875,160970309.0,49.5107209202903,325122128.0,58333412.0,17.942,-0.453841679756109,94.62633,94.57828,94.6724,98.9523391723633,98.695556640625,99.1985168457031,88.1673889160156,102.011329650879,74.9971923828125,15003964723000.0,15003964723000.0,,,4.308,4.309,4.395,4.396,4.355,4.355,266788716.0,82.058,0.871785260117191
High income,YR2020,99.9345608952964,99.8461695830794,99.9190730434403,,758303464878.785,822.134,118.899067181842,,,,28.7201173674335,-8.35555576343347,,1.16670242169435,849693890769.614,18.8520684039048,,,,32160984180263.9,90.0,88.9,91.2,,12347419559464.4,0.598986330824643,44.9292426416035,689265625.0,82.1660939035753,76.3190294567103,79.1332543709209,,7349685622141.38,0.344000619148588,705102889.0,50.5830481432799,688848084.0,49.4169520811002,1393950970.0,271206047.0,19.4563788878019,-0.619269591443526,,,,104.008239746094,103.71240234375,104.289337158203,78.7059783935547,88.2984466552734,69.7043228149414,,39173486325470.6,,,6.77917832649953,6.80575808851122,6.18955724461884,6.20357684828644,6.45454672929744,6.48166856084233,1122712370.0,80.5436211121981,0.579559338078539
Estonia,YR2007,100.0,100.0,100.0,643841000.0,881249657.815494,1.0473,4.22953401229437,693700000.0,6277.41146283975,11.1074651353569,62.5985727746292,12.6154315049575,11823832000.0,13.5111961567385,2387439228.97183,15.8999627713209,3539905000.0,1.00763607025146,8595161000.0,11764523679.1678,66.19,66.0194,66.3931,4409075000.0,6034868601.14974,6.60132603055637,48.5894609658409,688602.0,78.5,67.4,72.8146341463415,2274866000.0,3113695592.66356,-0.456188535090031,717490.0,53.5168517366442,623190.0,46.4831482633558,1340680.0,422596.0,31.521,-0.0492074767440374,94.47473,,,105.091178894043,107.076751708984,103.231666564941,68.8220596313477,86.4641723632812,52.1417388916016,9359226000.0,12810328497.1257,,,3.756,3.757,5.382,5.383,4.592,4.592,918084.0,68.479,-0.642967542479925
Central African Republic,YR2001,0.5,0.1,0.7,,,0.0095,,,,,17.1572538375263,,,0.555825631817538,,14.0101371633625,,,554414090400.0,756985031.082013,0.0785434,,,,,3.83486060237362,44.8670871081847,1468932.0,46.434,44.424,45.393,,,2.25163751502407,1912220.0,49.7355760665194,1932553.0,50.2644239334806,3844773.0,2394525.0,62.28,2.12168005707448,,,,11.0858497619629,7.74250984191895,14.3774499893188,,,,,,,,6.296,,5.014,,5.589,,1450248.0,37.72,2.46658244274902
Middle income,YR2019,68.8239534140418,48.7902718883437,87.4762477190784,,2606822957518.94,2319.3101,,,,,22.8959461106879,,,1.73475508931617,221771356953.058,15.2621117352406,,,,15487312217044.4,48.7240934271491,,,,9973448281006.41,2.70121120014357,37.9454449934048,2508405933.0,74.6871309697458,70.0846888773473,72.3264678396864,,6179954860605.33,1.05571300093115,2805459938.0,49.4282278787258,2870365505.0,50.5717719810558,5675825451.0,2724493468.0,48.0168471913648,-0.188797417935405,,,,77.3392868041992,77.4709091186523,77.2169418334961,36.9065208435059,39.3483581542969,34.6238288879395,,16247119048304.5,,,5.95166416208545,,5.81196518139117,,5.86493424488872,6.23210147943534,2949543105.0,51.9831528086352,2.23411492215246
"Gambia, The",YR2002,3.6,1.4,5.7,2778514200.0,139498876.006793,0.0034,,,,,27.1573845831505,,,7.4065003138309,,9.92290159117549,,-0.619889736175537,10194776100.0,511841835.140132,1.79678,,,1820519500.0,91401520.9994063,8.60912474386327,42.1081252080564,483643.0,58.951,55.265,57.08,808610300.0,40597319.2354085,2.85020452877525,772505.0,50.7484777197559,749718.0,49.2515222802441,1522223.0,765937.0,50.317,1.06170830979232,61.15713,59.32819,62.95903,,,,,,,6918156000.0,347334912.320999,,,13.137,,7.659,,9.965,,756286.0,49.683,4.69472569610685
Early-demographic dividend,YR2007,41.600119959331,18.4349053025497,71.876921144905,,610286946678.375,427.2877,,,916.863478023093,16.0379021394753,29.7955192222533,4.89985937333357,,2.6594256042489,59502173076.0078,11.9937223656188,,,,3936581235962.7,7.29864848686738,,,,2360703741505.1,6.17780683499409,30.6886248988662,1069571646.0,68.8129398914115,65.0789893650566,66.8847117317429,,1086637692469.14,1.60212689269098,1380622188.0,49.0662700583577,1433168606.0,50.933730081664,2813790790.0,1665058181.0,59.1749103493736,0.95378708599074,88.65918,87.83729,89.42566,60.5913391113281,58.1941604614258,62.8492088317871,17.6443099975586,16.8821105957031,18.3695907592773,,3279825840082.94,,,8.20362010944281,,6.73134347229495,,7.18316149273855,,1148732609.0,40.8250896506265,2.55680068404828
Bahrain,YR2001,100.0,100.0,100.0,,,1.8875,27.1047836328351,914800000.0,19228.8468306363,3.94034751676016,73.6107613220545,-2.45747645775593,5025820000.0,0.895243944446186,215955646.82579,17.2604850298514,634680000.0,,1580700000.0,4203989361.70213,15.0386,,,,,-1.20757180156659,20.7318413774749,345676.0,77.669,74.634,75.908,,,2.6102630692956,299108.0,40.9592787196836,431149.0,59.0407212803164,730257.0,84936.0,11.631,2.63640897324758,93.01535,95.6837,90.56126,83.4598693847656,90.381706237793,77.3085403442383,,,,,,,,3.841,,0.473,,1.171,,645321.0,88.369,2.60682230104421
