country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Euro area,YR2005,100.0,100.0,100.0,,175938411569.215,198.5791,64.3836473080927,,6743.23725024071,6.16062253509548,36.516376473497,5.23319973349629,,6.00641588904447,815730945927.0,20.0771162327134,,,,5907227400017.32,50.9481223996499,,,,2520065323429.92,2.52392898747161,44.2116289658105,157755833.0,82.5047737090839,76.3952498712349,79.3706269145857,,1659814850020.27,0.512704571417316,171186359.0,51.2980937070539,162522649.0,48.7019068990234,333709006.0,87184954.0,26.1260413512064,-0.413733552494435,97.8101,97.64336,97.96867,105.755676269531,106.103622436523,105.424980163574,60.7887916564941,65.5280685424805,56.2175216674805,,6789324751947.24,,,10.2851396366214,10.3112640336657,8.22092116008707,8.24085498450365,9.13371971095535,9.15933905264004,246524052.0,73.8739586487936,0.844485461169768
Nicaragua,YR1995,,,,6260610500.0,829703469.571671,0.1647,,,286.747217080138,27.0080862533693,16.0950862533839,22.0725128214169,13032490400.0,2.15154741608573,,7.51657999473092,13743348000.0,,26058233100.0,3453434200.06361,0.030046478,,,6263769000.0,830122057.888041,,29.4507863552714,1546502.0,68.614,62.579,65.608,4345223000.0,575861826.759966,2.06848169480527,2389080.0,50.5954240311534,2332849.0,49.4045759688466,4721929.0,2151453.0,45.563,1.51260035114615,72.81064,74.50483,71.18356,44.4172096252441,,,9.93037033081055,10.2167501449585,9.64509010314941,15188486900.0,2012893196.03478,,,7.771,,7.375,,7.491,,2570476.0,54.437,2.53613407274535
Argentina,YR2012,99.4,94.4,99.8,152517431100.0,31567304377.5225,10.3819,,,3000.60352326565,13.599799449962,16.2378594620246,-4.10831132628213,154900352500.0,2.80667189982932,1054849578.05633,16.6454378106252,83473345900.0,-0.206967011094093,1712095753000.0,354361120355.997,55.8,,,644417479300.0,133378346124.392,,40.7585234177705,18835226.0,79.953,72.939,76.467,401406098500.0,83081051122.8397,1.13690569378967,21099001.0,50.5567874421383,20634269.0,49.4432101742059,41733271.0,3705497.0,8.879,-0.327704530158683,99.05122,,,102.782302856445,108.057029724121,97.7535629272461,78.4559097290039,96.9466323852539,60.758731842041,1415454923200.0,292963866956.432,21.7436684530614,61455500000.0,8.84,8.788,6.1,6.064,7.217,7.217,38027774.0,91.121,1.28077370283392
Namibia,YR1994,,,,1318716700.0,371386009.567427,0.0085,,,975.328676138905,22.883295194508,44.1055786915466,-3.22325106152115,29728240200.0,2.67224525124675,-6111301.73073755,23.4108077652029,16688313700.0,,7378413900.0,2077959348.85623,0.0,,,3151611600.0,887578397.87,,45.8571417058212,496324.0,62.353,57.203,59.846,1360514700.0,383157447.987748,3.16913849081237,802801.0,51.5128181929598,755649.0,48.4872459734005,1558449.0,1101574.0,70.684,2.47403862824296,82.40323,,,58.9404182434082,63.6504211425781,54.1389503479004,6.20548009872437,7.51507997512817,4.85656976699829,7336721400.0,2066217622.06693,,,21.135,21.1,17.93,17.9,19.4,19.4,456875.0,29.316,4.86523898030267
Djibouti,YR2014,8.3,0.5,10.3,4831000000.0,27183056.588698,0.0605,,,,,158.374311256779,6.89256818605868,607486139300.0,6.90837061258158,,19.0934853409627,78462000000.0,-1.01568114757538,238799000000.0,1343673510.72749,17.0,,,45831000000.0,257881735.979428,1.34186494340157,27.8294503997995,211481.0,64.091,59.285,61.641,10951000000.0,61619054.5855583,1.7680638456514,497024.0,50.2507868367494,492063.0,49.7492131632506,989087.0,224384.0,22.686,1.36317817722398,61.38047,62.95839,60.10536,,,,,,,316146981000.0,1778894902.68454,,,36.304,,22.327,,26.217,,764703.0,77.314,1.887179714287
Post-demographic dividend,YR2014,99.5119962603451,98.2470190844919,99.8370740934841,,647694495949.167,543.7219,100.680662092803,,8898.96842560858,6.02683398917554,30.1165197247498,3.5872536113921,,2.08724867166627,1233187531642.67,17.9781350746818,,,,28352326399104.8,77.3236811128234,,,,10405125702923.9,0.941414540066962,45.5943371526975,548148559.0,83.2920232407889,77.8916853512795,80.5157118699578,,6338183811763.21,0.455073401157506,557042838.0,51.0030167562622,535133414.0,48.9969834226694,1092176251.0,212198057.0,19.4289207699912,-0.40473969453835,95.53327,95.70475,95.3702,105.853500366211,105.912811279297,105.797203063965,77.3298568725586,85.0111236572266,70.0545272827148,,33096786994485.1,,,7.39555268955546,7.36831116627955,7.47961050001919,7.4382266741439,7.44120265953412,7.40820116411288,879978194.0,80.5710792300088,0.664635046890965
Comoros,YR1991,,,,35147000000.0,124588575.359151,0.0011,,,,,8.8362879566711,-5.3955989279969,17428269700.0,0.590924667026282,,11.0453599458389,21799971200.0,,106480000000.0,377448758.19394,0.0,,,14604000000.0,51768047.1888082,,37.6225721524018,100655.0,57.177,55.362,56.194,,,2.55522285350758,221595.0,50.1032158579352,220681.0,49.8965580394187,442277.0,316821.0,71.634,1.86405011182448,,,,,,,,,,65247000000.0,231286618.387303,,,5.171,,4.631,,4.834,,125456.0,28.366,4.32224602703953
"Gambia, The",YR2010,2.7,0.7,3.9,15214287800.0,543135541.347812,0.0048,,,,,14.6678148782972,-3.62004434453767,7289265200.0,2.40659689644853,-14645.5443594332,10.1386268114772,4252937800.0,-0.747090220451355,40338000000.0,1440028068.01696,9.2,,,4248785700.0,151677590.931357,5.04968075857402,43.2765807361806,623760.0,61.642,59.787,60.717,1967360100.0,70232876.2927427,3.10116024088171,978713.0,50.5200862035591,958562.0,49.4799137964409,1937275.0,858949.0,44.338,1.47919234181371,63.27525,64.44951,62.1181,48.533618927002,47.5229110717773,49.5370101928711,1.87147998809814,1.53429996967316,2.21587991714478,21269739800.0,759309393.411113,,,12.683,,7.377,,9.673,,1078326.0,55.662,4.41224342084751
Kiribati,YR2003,1.1,0.3,1.7,,,0.0003,,,,,16.3541141891892,-10.1195443458926,32234137.0,0.698820428810811,129710.0,,,,,,3.0,,,,,,,,66.586,63.173,64.954,,,2.03754196746088,48026.0,50.9278700345698,46275.0,49.0710695425336,94302.0,53269.0,56.488,2.00230424322698,,,,85.542350769043,91.8766174316406,79.3921432495117,,,,,,,,,,,,,,41033.0,43.512,2.08330607716413
North America,YR2008,100.0,100.0,100.0,,183007194136.981,173.7961,62.2003779070611,,13930.9076638783,6.00732163367469,14.5308259679812,3.61885617901339,,2.5192123946255,432594481415.189,16.2924752775454,,,,10898952956497.0,74.3,,,,3527313317517.44,3.10468548554699,46.3004868714678,175908850.0,80.8403698787705,75.8882703360722,78.3037714414033,,1969246579489.29,0.964003825174899,171093461.0,50.7084015138621,166313077.0,49.2915987809641,337406537.0,65944152.0,19.5444203401667,0.0921111223869104,96.26419,96.8388,95.71505,95.6483612060547,95.420036315918,95.8651275634766,83.0395965576172,97.4576187133789,69.358757019043,,12001101418734.8,,,5.45693444401043,5.45950337078304,6.16428863706017,6.16687004522775,5.83704643853905,5.83704643853905,271462385.0,80.4555796598333,1.17810367190808
El Salvador,YR2019,90.9,78.2,96.9,1383420000.0,1383420000.0,0.5057,53.4326297173409,14363300000.0,,,29.9559096080003,8.51279219584025,7872874282.0,2.59024369040438,60523684.3610002,16.0320209633966,3723551800.0,-0.531054139137268,21976230000.0,21976230000.0,50.4912,48.8709,52.3796,6813870000.0,6813870000.0,0.0753241350024612,41.198406276418,2762085.0,76.776,68.009,72.559,4182350000.0,4182350000.0,0.0617207329334854,3287678.0,52.3497516089014,2992539.0,47.6502483910986,6280217.0,1711610.0,27.254,-2.5565322059521,,,,66.0821228027344,67.6846923828125,64.571647644043,28.3688907623291,31.3250598907471,25.5405292510986,16119460000.0,16119460000.0,,,4.385,4.383,4.02,4.018,4.17,4.17,4568607.0,72.746,1.0605646741483
Arab World,YR1991,,,,,57180816931.7264,49.0378,,,1026.37102117112,9.94657164730073,,,,0.457961254194472,78210425.1808723,22.8028292433628,,,,295369077950.199,0.0,,,,187946427862.956,9.00000000000003,19.8119238252178,62801257.0,65.259270572903,61.2571484976589,63.1796143554706,,51683129563.4935,2.1749613310183,112726580.0,48.8338286095701,118110495.0,51.1661726900478,230837072.0,114330890.0,49.528824779973,1.36296980391113,73.526,67.12508,79.68137,51.0616989135742,44.5620002746582,57.1869201660156,10.4471197128296,8.88576030731201,11.8982696533203,,215856659409.707,,,16.3097466931123,,10.4948587672603,,11.6469013479603,,116506182.0,50.471175220027,2.98453955257881
Solomon Islands,YR2007,8.2,2.5,37.2,1639600000.0,214270778.881338,0.0019,,,,,32.1479588000902,16.2760290556901,2401100000.0,12.3664722163606,12184747.5681997,31.3077964062852,2740700000.0,-1.08446216583252,3288300000.0,429730789.336121,2.0,,,531200000.0,69419759.5399895,7.66602013484806,48.1548837769481,249090.0,70.005,66.286,67.986,396800000.0,51855723.9937271,2.2422684243981,245462.0,48.6430356367874,259158.0,51.3571625325245,504619.0,410286.0,81.306,1.70869953458448,80.5969,79.34238,81.76082,35.4942588806152,31.7596797943115,39.0301895141602,,,,2538000000.0,331677992.681652,,,1.728,,2.205,,1.975,,94333.0,18.694,4.59664062212028
Spain,YR2006,100.0,100.0,100.0,24209000000.0,30396791918.8235,30.9982,36.3827212825601,365218124260.233,6105.07584928721,8.50017930726499,25.2413025005404,4.72925921926262,281241000000.0,2.61249350717978,104416944672.412,17.3603314528557,185646000000.0,0.830167770385742,579897000000.0,728117990968.234,50.37,47.0769,53.6635,270355000000.0,339457419935.294,3.51557576832128,42.0304664342947,21880145.0,84.1,77.7,80.8219512195122,133862000000.0,168076969715.294,1.69035255626114,22487488.0,50.6505539910322,21909832.0,49.3494482600625,44397319.0,9988509.0,22.498,0.633639071701193,99.71458,,,117.273666381836,121.005409240723,113.75170135498,68.9646224975586,76.1726303100586,62.1047286987305,602693000000.0,756740621749.411,,,11.349,11.344,6.352,6.349,8.452,8.452,34408810.0,77.502,1.99920810283443
Italy,YR1997,,,,31262300000.0,35541496134.6066,27.3841,122.531519677673,1338482000000.0,4791.28524594636,7.19078061365222,24.149790549301,5.03507816280893,338791800000.0,0.296910142702469,10401944454.4161,17.6828588960773,282822300000.0,,645631000000.0,734005229649.841,2.276737834,,,278822500000.0,316987835379.718,2.04310779750136,37.4737427676536,23099350.0,82.0,75.8,78.8243902439024,201600100000.0,229195202364.711,0.05290695026061,29345460.0,51.5824722709211,27544913.0,48.4175294857516,56890372.0,18749929.0,32.958,-0.128978608867812,99.13519,99.08162,99.18583,93.1332931518555,92.9025802612305,93.3540802001953,46.7661895751953,51.2644882202148,42.4001312255859,674512500000.0,766840040927.694,,,16.375,16.371,9.354,9.352,11.985,11.985,38140443.0,67.042,0.142443745434026
Bhutan,YR2012,71.2,56.8,97.1,12203989800.0,228379897.589383,0.5008,68.1775995291852,70668700000.0,,,36.4086848722549,-2.4005777284324,49981824700.0,1.25691024392463,,20.6369585336762,27669261300.0,0.542693614959717,32722000000.0,612344580.042159,15.6,,,40296182100.0,754084368.477687,10.919656944683,45.1613874684543,332058.0,71.091,67.836,69.326,8392983600.0,157062466.164743,1.08946783207717,337498.0,46.8002967503068,383648.0,53.1998419180609,721145.0,458857.0,63.629,-0.138291673688529,90.24338,91.40577,89.1119,71.9950332641602,77.9540710449219,66.745231628418,7.59584522247314,6.54772758483887,8.51418304443359,42905704100.0,802917772.707281,,,2.216,2.2,1.914,1.9,2.05,2.05,262288.0,36.371,3.27429289063623
"Congo, Dem. Rep.",YR2006,2.3,0.1,7.7,1435395000000.0,3065257114.71152,0.3563,,,98.62691397962,6.31048654381546,21.7000985286877,-9.36685427058271,1179092000000.0,1.77208512333024,18400000.0,5.95265366132296,491915000000.0,-1.55856478214264,5682284696400.0,12134404532.1716,0.296054,,,2012290545400.0,4297205933.6657,13.0526949745101,49.8749972009997,22552695.0,56.081,52.975,54.534,1047111000000.0,2236084452.4627,3.1871715188242,29491075.0,50.5143056129128,28890555.0,49.4856943870872,58381630.0,36213541.0,62.029,2.40032125294106,,,,,,,4.30008983612061,,,3012585000000.0,6433314596.27712,2.08406410295959,9630487000.0,2.458,,3.884,,3.173,,22168089.0,37.971,4.48603037406706
Jamaica,YR1998,,,,23032000000.0,630150478.79617,0.4131,81.6705597000984,262302970000.0,2265.80562430552,9.90740740740741,38.4329891771387,,,3.66556082099311,35000000.0,14.6774936793992,,0.224192708730698,225883000000.0,6180109439.12449,1.978726318,,,73771000000.0,2018358413.1327,8.63189613012144,45.1826520346792,1150083.0,72.716,69.259,70.99,33310000000.0,911354309.165527,0.842367313769332,1302213.0,50.540622463922,1274354.0,49.459377536078,2576567.0,1253886.0,48.665,0.350405769446793,,,,,,,,,,200804000000.0,5493953488.37209,,,9.117,22.09,5.099,10.02,6.915,15.5,1322681.0,51.335,1.31098643950262
Angola,YR1995,,,,999000.0,368498708.963482,0.1559,,,49.3809306084356,28.4375,,,,8.52963042363456,-1000000.0,,,,,,0.0,,,9052000.0,3338989302.84028,2666.45059288538,50.4207768343927,5712054.0,47.829,43.885,45.849,547500.0,201954998.155662,3.28967582614934,7077381.0,50.8715662373305,6834872.0,49.1284337626695,13912253.0,7767350.0,55.831,1.21747216494373,,,,,,,,,,4964300.0,1831169310.21763,,,18.699,,14.689,,16.711,,6144903.0,44.169,5.97198806405495
Latin America & Caribbean,YR2001,81.0684463606688,44.880847642784,93.3935584696532,,105051346760.768,105.5135,,,1566.60477379386,15.7218605898676,20.6193697020449,3.01423157184834,,3.34767720346598,40245371054.6101,13.7303193859514,,,,1524837866420.86,5.63085318410615,,,,669324349751.073,4.05508061344645,38.7930966101499,226418154.0,74.8424327924033,68.2743362972536,71.487118219397,,397173355098.575,1.42094702910502,266902732.0,50.4839511223547,261785540.0,49.5160477418315,528688278.0,127614182.0,24.1392748580651,-0.0627318589436925,94.46592,,,73.9935836791992,76.1966171264648,71.8401870727539,24.8660297393799,26.8733100891113,22.8593101501465,,1326784923785.0,,,11.2767232726155,11.1501556752815,7.66804322110892,7.65176866593224,9.06795698325535,9.06614341872231,401043709.0,75.8607251419349,1.90225360146586
Sub-Saharan Africa,YR1994,,,,,63144073927.1311,18.9452,,,494.606133413732,10.084333348366,24.4862788465398,4.64910014096409,,0.958600769391829,1565541639.30535,18.7335981330639,,,,289633519873.569,0.0189115927178311,,,,110012617406.789,27.4479807126946,46.2657900207281,217407725.0,51.8812339920671,48.1716772553285,50.0021598833425,,64686933203.5906,2.62421705065169,289659495.0,50.4550520540519,284434651.0,49.5449496817655,574094137.0,406251330.0,70.763887232987,2.0096423843667,54.39659,50.25112,58.47815,23.4164791107178,20.618989944458,26.1855907440186,3.67199993133545,2.76905989646912,4.57597017288208,,184224194939.775,,,6.53737399799824,,6.34151187931506,,6.43207041892338,,167842807.0,29.236112767013,4.14285756123695
Middle East & North Africa (IDA & IBRD countries),YR2002,88.2773669146874,79.6677922816983,95.6683641246569,,47737008168.5116,72.4187,,,1144.59041964779,14.5449296134086,30.9375413803731,3.90529183446611,,1.83928922260426,82355412.1553233,14.4063346476508,,,,249604279760.514,2.81348921674171,,,,182203187452.286,2.72103284850455,19.4500997955045,84615536.0,71.4941477474125,67.2071297688349,69.3087484886951,,57465645544.5656,1.81203490740576,144306358.0,49.4642629076672,147432263.0,50.5357374351054,291738620.0,128866781.0,44.1719993142972,1.02636159314375,89.00367,84.94683,92.87556,68.1624069213867,64.685791015625,71.5175628662109,20.2840900421143,18.9430103302002,21.5797500610352,,206725132793.127,,,19.8529494235137,20.6055928106935,11.5309204765273,9.52121360085738,13.1496178992427,13.5976773712785,162871839.0,55.8280006857028,2.44238519006399
Late-demographic dividend,YR1995,,,,,310411317204.901,598.0507,,,1352.54178778635,10.5529462700309,25.5371985820688,,,2.23347979696345,8332358642.73055,16.6985120772524,,,,1712323338788.96,0.0566977457981863,,,,1065922417324.8,8.01292443952661,44.6374986157383,1025817600.0,72.5180210113354,66.5194250223534,69.409080932776,,,1.02940195328107,973586951.0,49.7659539040838,982744382.0,50.2340459929194,1956331335.0,1133338990.0,57.93185282172,-0.121793814322686,91.51811,89.91556,93.03565,58.5084915161133,56.8750495910645,60.0675201416016,10.391900062561,9.98970031738281,10.7787599563599,,1476907499310.51,,,4.34244925266617,,4.55164473333462,,4.45816149675147,4.49493785545025,822992345.0,42.06814717828,2.65884375383969
Pacific island small states,YR1998,,,,,657266706.004284,0.0617,,,,,46.981791821564,,,1.82233585834174,-24002356.1805736,,,,,2006700473.11455,0.611475105390706,,,,563123334.892655,,38.4258759784706,667369.0,69.8911676473782,64.9476237973843,67.2371866265364,,332008640.519088,1.56045149947349,966431.0,48.9048380028601,1009717.0,51.0952632042369,1976146.0,1304549.0,66.0147294810201,1.22387443589886,,,,61.411750793457,61.8252487182617,61.0184898376465,8.25928020477295,8.20110034942627,8.31429958343506,,,,,5.0084531784965,,3.77107577088652,,4.24638944480407,,671597.0,33.9852705189799,2.22067649203129
"Iran, Islamic Rep.",YR2007,96.0,91.1,98.6,233337262940000.0,25140981202.3546,32.8507,,,2275.93092632466,18.9787534438638,28.8436124049704,-0.182298748401365,2451094634800000.0,0.576707017907204,358571000.0,9.47709713702345,2076235398200000.0,-0.648909568786621,1345203598800000.0,144939295012.931,9.47,,,1566358741500000.0,168767710652.034,17.3410404624277,19.1458034216973,24076472.0,75.364,70.381,72.772,419149556000000.0,45161372751.1708,1.4536370817991,35569016.0,49.1832166016601,36750402.0,50.8167833983399,72319418.0,22517374.0,31.136,-0.533803879455278,95.12881,94.74009,95.50297,78.0802764892578,77.9031677246094,78.252067565918,31.0405597686768,32.7882499694824,29.3200206756592,1545969065700000.0,166570819981.632,,,16.13,16.097,9.503,9.484,10.772,10.772,49802044.0,68.864,2.36536640248403
Vanuatu,YR2008,13.4,3.4,44.35,11981000000.0,118232579.935255,0.001,,,,,46.4777909560162,8.60777385159011,23052000000.0,6.38080367466041,485873.191265664,15.5054040058133,7560000000.0,-0.282920986413956,34909000000.0,344493876.38426,7.26912,,,5453000000.0,53812057.2896208,4.84171322160149,43.7410819845897,98116.0,72.084,67.566,69.602,1531000000.0,15108428.3349366,2.42583229315783,115554.0,49.3921830118999,118398.0,50.6078169881001,233952.0,177839.0,76.015,2.0347425608012,,,,,,,,,,36686000000.0,362029916.326248,,,6.901,,4.692,,5.658,,56113.0,23.985,3.67551649505018
Netherlands,YR2013,100.0,100.0,100.0,11828000000.0,15708980167.8432,11.8037,71.3794716736592,471435000000.0,6833.91143479292,5.04541165369191,79.880477786038,2.47837730868665,507990265000.0,35.4029600318059,390505363034.663,25.7888784080259,171532297000.0,1.80927610397339,300441000000.0,399021111820.001,93.9564,92.8148,95.0972,127695000000.0,169594033017.648,2.50689852657885,46.3363986259472,9054383.0,83.2,79.5,81.3048780487805,67949000000.0,90244292646.6669,0.294820793441482,8478636.0,50.454760178124,8325795.0,49.5452338932631,16804432.0,1817063.0,10.813,-5.0968101443111,,,,,,,,,,456186000000.0,605868855837.649,,,7.302,7.303,7.192,7.188,7.243,7.241,14987369.0,89.187,0.968708647318031
Angola,YR1990,,,,,,0.1561,,,53.2605698137013,25.089179548157,,,,,900000.0,,,,,,0.0,,,,,,,,45.453,38.674,41.893,,,3.34514364694209,5991207.0,50.6500156653708,5837431.0,49.3499843346292,11828638.0,7435009.0,62.856,1.12204684850597,,,,9.1802396774292,,,0.580709993839264,0.188309997320175,0.984529972076416,,,,,,,,,,,4393629.0,37.144,7.22349673011126
Kiribati,YR2007,1.9,0.4,3.4,,,0.0004,,,,,15.4157042424242,55.8051017300029,30956710.0,0.835134196047067,8367.69317342672,,,-0.660639941692352,,,6.0,,,,,3.59252131266426,,,66.468,63.064,64.844,,,1.89533635203291,52031.0,51.011784544795,49967.0,48.988215455205,101998.0,56236.0,55.134,0.391975700535111,,,,82.2577209472656,88.041748046875,76.6563720703125,,,,,,,,,,,,,,45762.0,44.866,3.77428493927691
Belgium,YR1991,,,,,,7.5581,,,6655.41438110864,4.92372095636783,60.2296548828746,3.0553907903133,130662008000.0,4.44753957098212,6270930000.0,20.8629258399334,69921580000.0,,97608424000.0,115308238629.652,0.020072645,,,,,3.2153106926081,39.7949474520944,4035746.0,79.67,72.88,76.1921951219512,,,0.371593165668169,5114249.0,51.1195575879612,4890237.0,48.8804424120388,10004486.0,354059.0,3.539,-1.97412088155833,96.53405,97.92838,95.21674,104.737030029297,105.218162536621,104.277603149414,39.2387084960938,38.6040000915527,39.8500289916992,,,,,10.659,10.641,4.555,4.547,6.984,6.984,9650427.0,96.461,0.458708968466601
Lesotho,YR1997,,,,322060600.0,69892199.6318546,0.0043,,,,,,9.39189140771681,1511319100.0,3.27452575616452,,,1933528700.0,,,,0.005584433,,,1363306700.0,295858928.52415,,47.5474399036363,859245.0,57.218,50.273,53.594,469160000.0,101815075.731961,0.890150357476258,1007116.0,51.0558005534886,965462.0,48.9441487514569,1972579.0,1616548.0,81.951,0.308539343112534,,,,29.7048397064209,34.3677215576172,24.9056205749512,,,,2594848900.0,563122894.676649,,,17.769,46.55,14.008,28.9,15.796,37.94,356031.0,18.049,3.57433616192323
Grenada,YR1990,,,,66712962.0,24708504.4444444,0.0004,,,,,,,,4.62931727452116,,,,,,,0.0,,,99877172.0,36991545.1851852,2.72423736530525,,,73.216,68.015,70.683,31994122.0,11849674.8148148,-0.178543556061915,49780.0,50.2589679647036,49267.0,49.7410320352964,99047.0,65939.0,66.573,-0.252944206959592,,,,85.9387817382812,93.120491027832,79.2891082763672,,,,473665034.0,175431494.074074,,,,,,,,,33108.0,33.427,-0.0301996197143136
Saudi Arabia,YR1999,,,,34290000000.0,9144000000.0,20.7147,,,5394.94689585648,4.76326513464689,34.6664709888381,,,-0.481664272911208,110681440.0,25.4098103848862,,,252216000000.0,67257600000.0,0.49358534,,,283964000000.0,75723733333.3333,-1.33376350229422,12.817287899606,6656494.0,74.082,70.811,72.136,60309000000.0,16082400000.0,2.58959021202502,8998032.0,42.828070516134,12011628.0,57.171929483866,21009660.0,4282609.0,20.384,1.45301383016246,,,,,,,16.3975200653076,21.4252490997314,12.8079700469971,278551000000.0,74280266666.6667,,,8.315,8.151,3.762,3.688,4.346,4.346,16727051.0,79.616,2.88267570666174
