country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Moldova,YR2020,97.4,96.8,99.2,18708439000.0,1080049486.6739,0.595,33.9555752157792,67820721200.0,,,27.9143362637536,-14.8662964944982,54361029000.0,1.35047634241375,3790000.0,17.1942044345322,21420329000.0,-0.545202791690826,164537413500.0,9498844291.03499,58.2153,,,46207435000.0,2667583140.00797,3.76597122245351,52.0546766022804,1475366.0,74.852,65.692,70.166,20186413000.0,1165373818.65143,-1.09803165876287,1383296.0,52.4944024776593,1251834.0,47.5055975223407,2635130.0,1506003.0,57.151,-1.31305213017426,,,,96.17333984375,95.9012832641602,96.4303131103516,56.2498207092285,65.2269897460938,47.6293487548828,108045382000.0,6237525181.36791,,,0.949,0.93,1.485,1.468,1.206,1.186,1129127.0,42.849,-0.81052095293669
Seychelles,YR1993,,,,101800800.0,19646849.6871486,0.0011,,,,,10.6279219911328,7.05657055404656,4807026963.7331,3.73561667768058,1003563.93860247,28.8047908980775,1843399837.937,,1332674900.0,257197030.29972,0.0,,,705755700.0,136205964.528258,1.38364779874215,,,75.0,64.2,69.4682926829268,259500000.0,50081703.6193729,2.08375833946223,36035.0,49.8740416210296,36218.0,50.1273274917853,72253.0,36535.0,50.565,1.94014487124217,87.91142,87.33914,88.46001,118.018127441406,119.399047851562,116.683647155762,,,,1141599400.0,220320781.513888,,,,,,,,,35718.0,49.435,2.23087045805675
Upper middle income,YR1996,,,,,423526055961.484,610.1187,,,1104.24514179009,10.791832616671,20.6304835309241,,,2.47744961086499,11729081898.2557,13.9236242455027,,,,2353605738495.07,0.104659338866142,,,,1350589761876.34,9.79968339016083,42.4930302012067,1119877740.0,71.9941512981506,66.8655752771597,69.353279944765,,,1.21726041840191,1124107012.0,49.6468899266513,1140097280.0,50.3531100733487,2264204292.0,1251696697.0,55.3350917226262,-0.23909596454115,90.77978,89.42518,92.06783,58.9528503417969,56.8674697875977,60.9495010375977,11.4054899215698,10.4031896591187,12.3737297058105,,1949425480483.43,,,4.9356710000884,,5.1203931037202,,5.0419068065874,4.39311104447638,1010333879.0,44.6649082773738,3.08094070117926
Nepal,YR1993,,,,70090000000.0,1460208333.33333,0.1674,63.6815382338544,111877000000.0,37.0520853106397,21.1146838156484,18.4329641055999,,,,,8.48123313714552,,,139265800000.0,2901370833.33333,0.0,,,34294000000.0,714458333.333333,7.50539419087105,25.0043529588102,5117209.0,58.163,57.053,57.619,14618000000.0,304541666.666667,2.69367175707009,10453021.0,49.1505362748614,10814338.0,50.8494637251386,21267359.0,19140836.0,90.001,2.23141276396578,,,,37.7507019042969,25.6160697937012,49.2435188293457,4.94615983963013,,,61596000000.0,1283250000.0,1.20605594046703,141000000.0,12.276,,9.988,,10.56,,2126523.0,9.999,6.95355542439466
"Micronesia, Fed. Sts.",YR2011,12.0,4.4,32.9,82076900.0,82076900.0,0.0,25.2019616988798,78454110.0,,,24.7142642376396,,,,,,,-0.803260207176209,,,22.8,,,25410200.0,25410200.0,5.08259403890371,,,74.545,68.266,71.318,1336200.0,1336200.0,0.277526573301423,53489.0,49.5787258891247,54398.0,50.4212741108753,107887.0,83823.0,77.695,0.268783647760676,,,,,,,,,,183311100.0,183311100.0,,,,,,,,,24064.0,22.305,0.307987091582606
Timor-Leste,YR1995,,,,,,0.0019,,,,,,,,,,,,,,,0.0,,,,,,44.0121605783939,313143.0,49.731,46.537,48.024,,,1.48938308476044,394933.0,48.208064685447,424292.0,51.7918132481147,819226.0,634622.0,77.466,1.05785555376627,,,,,,,,,,,,,,4.051,,2.71,,3.3,,184604.0,22.534,2.98723332186245
Antigua and Barbuda,YR2005,100.0,100.0,100.0,41040000.0,15200000.0,0.0011,,,,,,,,10.8203796749476,3830528.35049589,,,0.447557687759399,,,27.0,,,417380000.0,154585185.185185,2.09875196709308,,,78.369,73.07,75.825,54040000.0,20014814.8148148,1.16870545018922,42209.0,52.8477882532647,37660.0,47.1522117467353,79869.0,56533.0,70.782,2.04796292686391,,,,,,,,,,2328880000.0,862548148.148148,,,,,,,,,23336.0,29.218,-0.929842485393645
Montenegro,YR2018,61.75,42.7,71.2,313933000.0,370740446.37701,,,,,,42.8750002680603,6.89476605653634,1579135000.0,8.8189254000302,106578580.305258,18.5044594510554,784277000.0,0.0906900018453598,3424602000.0,4044297586.24803,71.5171,71.7125,71.3587,743029000.0,877483103.499994,2.611223782638,44.685630844402,284888.0,79.3,74.5,76.8414634146342,185761000.0,219375204.452669,-0.0234613531527775,318787.0,51.2332628611698,303440.0,48.7667371388302,622227.0,206498.0,33.187,-1.03099656786116,96.54847,,,91.4442672729492,91.4177093505859,91.4688262939453,58.1831512451172,66.6246719360352,50.2487106323242,2759175000.0,3258458878.58966,,,15.121,15.12,15.246,15.245,15.19,15.19,415729.0,66.813,0.480793341517984
Mexico,YR2001,83.3,47.3,98.2,239883190000.0,25676986562.8983,24.2376,,,1850.83070367182,14.0577976335122,21.5412102021393,1.83661645827704,4357025176000.0,3.77607805645799,4403957000.0,9.35531059664665,2018650277000.0,,5150717979000.0,551330488543.451,7.03802,,,2477181847000.0,265156407997.053,6.36773806235037,33.6843020046511,38824263.0,76.685,71.098,73.867,1489359535000.0,159420361082.906,1.54194113014521,50758748.0,51.0680734490497,48635540.0,48.9319265509503,99394288.0,24803845.0,24.955,0.255916592938472,97.91024,,,72.8832092285156,73.8780212402344,71.8951110839844,21.3776397705078,20.3622798919678,22.4555606842041,4368791512000.0,467633438381.939,,,3.385,3.371,2.242,2.233,2.627,2.627,74590443.0,75.045,1.97327835219045
Kuwait,YR1997,,,,36400000.0,119993802.517892,2.991,,,13502.3741561016,11.001347103727,52.8528137117534,,,0.0651699660417899,-969181239.809278,26.6273474752083,,,4278600000.0,14104546248.7102,2.174535859,,,,,0.682191434707604,25.394696467281,808216.0,78.363,74.163,75.879,1218100000.0,4015506891.40231,3.35694387485977,738890.0,41.9473984199543,1022578.0,58.0526015800457,1761468.0,25946.0,1.473,-9.49737602860166,88.84661,84.24244,93.82634,87.1909103393555,89.8802032470703,84.7384414672852,21.1086196899414,28.7255096435547,14.7677202224731,,,,,1.477,,0.436,,0.7,0.7,1735522.0,98.527,3.56222396895973
Central Europe and the Baltics,YR1996,,,,,26264847153.215,49.2411,,,3426.01513649192,11.8877078661795,32.7245806245369,9.54310289437012,,2.70605401206318,288198805.495653,19.2026310782417,,,,247187554363.871,1.07002085831506,,,,129415914554.775,19.7949669196707,45.6181811161981,51231443.0,75.5800109313008,67.3049167376325,71.3360580189951,,81417461226.8308,-0.216678317712208,56630040.0,51.6573991630716,52996151.0,48.3425981019728,109626194.0,42110439.0,38.4127523424465,-0.159543907186475,,,,90.3398895263672,90.6522521972656,90.0380477905273,27.5452194213867,31.10910987854,24.1103401184082,,212870995066.423,,,10.9788242120998,10.657638167305,9.53459824234796,9.03723298083768,10.1935695484621,10.1988370870958,67515755.0,61.5872476575534,-0.252280679541556
Nepal,YR2009,19.7,9.1,62.7,309553000000.0,4026522369.71325,0.6388,,,96.4223069122029,34.446227929374,12.4193541858921,3.87243737995651,138837031700.0,0.297715388957694,,10.7791174899218,111529452500.0,-0.965407252311707,788514723600.0,10256635126.856,1.97,,,148901000000.0,1936835396.11205,11.0948237386987,29.8839501985924,6858521.0,68.576,64.985,66.761,65447000000.0,851304330.859733,0.539422885134866,13776271.0,50.9723649450376,13250671.0,49.0276387549742,27026941.0,22585334.0,83.566,0.146498716151562,,,,49.9365386962891,47.0099792480469,52.7927284240723,10.4864301681519,7.9332799911499,13.3048601150513,480436287000.0,6249293196.40732,0.67816418954766,793800000.0,12.23,,9.963,,10.64,,4441607.0,16.434,2.5616618363182
Georgia,YR1997,,,,1252900000.0,965626204.238921,0.3622,45.902215196821,2090800000.0,1331.52088329123,21.736702498953,15.6102241542076,,,6.90780807482052,,10.1697073481306,,,4647387300.0,3581801387.28324,0.060930333,,,1012100000.0,780038535.645472,7.08761762948726,47.4942087123566,2159278.0,73.315,64.583,69.059,690100000.0,531868978.805395,-3.20751817162219,2321218.0,53.3623906042027,2028695.0,46.6376093957973,4349913.0,2028799.0,46.64,-2.69161462855454,99.86955,,,82.8644180297852,78.8202285766602,87.0957565307617,47.1743583679199,47.6898918151855,46.6473503112793,2040500000.0,1572639691.71484,,,10.856,,12.083,,11.5,5.0,2321114.0,53.36,-3.65628054202644
Uganda,YR2016,0.8,0.4,2.2,22784620880000.0,6617718105.24881,1.1973,,,,,12.4271644156806,2.93326026095338,13609102124000.0,2.1425304891559,145397.70495075,7.3519468435187,7700379308500.0,-0.631866991519928,72176841809000.0,20963526026.3808,5.9,,,26309990609000.0,7641650134.05768,5.70637504616212,48.9855156371739,14163205.0,63.809,59.4,61.648,16318772219000.0,4739733653.58483,3.33499474701031,19617063.0,50.6269010673217,19131236.0,49.3730989326783,38748299.0,29981884.0,77.376,2.60873172007501,,,,26.3273289386407,24.7929686690744,27.870618523225,4.75620269775391,4.16087865829468,5.35799312591553,44676140406000.0,12976037863.195,0.14201109129761,15877630757.0,3.681,,2.674,,3.167,,8766415.0,22.624,5.85951722278422
Philippines,YR2004,40.2,21.5,59.3,744516252300.0,13285463151.2035,6.1798,71.6007252032252,3811954000000.0,575.953661602652,12.9152742284254,41.8268409907999,6.54133495106699,2112896967500.0,0.623144777963454,483000000.0,9.14092435931005,838402307000.0,-0.221789807081223,3918375960600.0,69921159244.4007,5.24363,,,1789827171700.0,31938433665.0606,4.82921083627795,37.7849947036151,32900743.0,71.752,68.344,70.037,1278375758300.0,22811878152.8531,1.98712673013663,41805071.0,49.4105965852838,42802430.0,50.5894034147162,84607501.0,45861496.0,54.205,2.14406294841503,89.35752,90.39647,88.36419,84.0311737060547,88.7231597900391,79.5527572631836,29.3516693115234,32.969181060791,25.8596305847168,2789560753300.0,49778102870.8519,,,3.891,3.889,3.349,3.348,3.554,3.554,38746005.0,45.795,1.80168776528927
Latin America & the Caribbean (IDA & IBRD countries),YR2005,83.5392735718388,48.4140409127576,94.524526357236,,132174206121.413,121.5368,,,1765.76397804077,16.0884420268787,23.9654118322806,7.78750871576545,,2.7813397438936,18953581302.1188,13.5305123100853,,,,1789950669406.81,16.7,,,,838384895490.344,4.6992773903564,40.1658052298984,242548081.0,75.8113581248551,69.4643021408707,72.5904555105089,,445813472730.469,1.27579079380899,273270061.0,50.5285598048384,267552916.0,49.471440377467,540822976.0,124301570.0,22.9837808269965,-0.0814651328708891,94.16808,94.44212,93.90376,86.0221405029297,89.1897201538086,82.9333801269531,30.9469203948975,33.6068115234375,28.2955799102783,,1519142912223.22,,,10.6953737571941,10.7950454294257,6.75437298228065,6.79660932536828,8.33737068966026,8.44226510890157,416521406.0,77.0162191730035,1.68800666787092
Mauritius,YR1995,,,,6461372700.0,371635505.092884,0.0097,,,945.247791229419,9.00514579759863,57.8783069273876,6.8172266579636,114124796300.0,0.45650892153957,3623539.20084664,13.9865060235494,36181367300.0,,44022883800.0,2532041938.49681,0.0,,,19944138600.0,1147116931.09012,6.0293318848453,32.5682335887347,482900.0,74.28,66.56,70.3258536585366,14288558700.0,821827802.863597,0.859933461061684,558868.0,49.7897357971465,563589.0,50.2102642028535,1122457.0,636613.0,56.716,1.07707416603896,94.68318,95.03595,94.33934,,,,5.90947008132935,5.94110012054443,5.87877988815308,35853859500.0,2062188300.1443,,,13.658,13.63,7.625,7.61,9.59,9.59,485844.0,43.284,0.576120623716416
Malawi,YR1999,,,,32602182000.0,739477340.641844,0.1073,,,,,,,,2.26460373648876,100000.0,,,,,,0.087278755,,,22259746800.0,504891923.093516,44.8041642861674,50.3466733830111,4835964.0,45.517,41.696,43.568,,,2.22524077408069,5624113.0,51.2496405125007,5349843.0,48.7503594874993,10973956.0,9380318.0,85.478,2.06391961076363,97.57352,,,36.0836601257324,29.215030670166,43.209529876709,0.294310003519058,0.158869996666908,0.435539990663528,53401294100.0,1211239387.22571,,,5.863,,4.11,,4.993,,1593638.0,14.522,3.18010449191528
Euro area,YR2004,100.0,100.0,100.0,,191217695732.517,199.6637,63.6106083659996,,6698.27863039621,5.99274916288078,35.1566630459971,8.03108460195756,,2.66059789187952,385466422363.758,19.9728296509417,,,,5680604365279.91,47.188764385203,,,,2452092463609.73,2.21620788926273,43.9519506067039,155671975.0,82.396411922225,76.2193431059642,79.2282585114187,,1631256722838.94,0.544673879937221,170381938.0,51.3188118531199,161624850.0,48.6811869559661,332006792.0,87547166.0,26.3690893935899,-0.383778936632794,97.12704,97.00405,97.244,104.045478820801,104.419563293457,103.689819335938,59.3797798156738,63.8185195922852,55.0961303710938,,6532433230510.4,,,10.4500911825295,10.4438406837271,8.38811885162646,8.38379659497098,9.29444444080931,9.29441211453499,244459626.0,73.6309106064101,0.881399236639524
East Asia & Pacific (IDA & IBRD countries),YR2009,50.6032790791267,28.6137966262595,74.200111749294,,689603657147.231,1145.2095,,,2097.28426312961,6.38988708069248,29.3504774015094,,,2.40576293601714,61561993491.7148,14.0229843842858,,,,2604879817737.67,24.0,,,,2907043076052.95,3.67503305540296,43.6431860810035,1065537278.0,76.3981848370148,71.1736479760334,73.6994202494047,,1954497406444.18,0.738998225733738,948874868.0,49.1525100595773,981595961.0,50.8474899401185,1930470829.0,1035543475.0,53.6420162748437,-1.31470248004076,95.39318,95.19223,95.57538,81.7667083740234,83.103401184082,80.5540390014648,23.8081493377686,24.7329292297363,22.9509696960449,,2882338937549.59,,,4.0012713654396,,4.77963746963654,,4.43959647573775,4.22533989221814,894927354.0,46.3579837251563,3.22469916940879
Montenegro,YR2005,65.8,43.1,79.5,158951000.0,197675662.231066,,,,6314.90522758241,27.0600558659218,43.549124680302,,,,,29.9405948449416,,0.329695552587509,1267951000.0,1576857356.05024,27.1,,,314748000.0,391428926.750404,,45.0965363547373,240065.0,76.8,71.3,73.9829268292683,148686000.0,184909837.08494,0.147929262061512,316347.0,51.5003752715781,297915.0,48.4997827375074,614261.0,230563.0,37.535,-0.748397168927944,97.91655,98.7813,97.12145,91.0373306274414,92.1368026733398,90.0028381347656,24.9292507171631,30.6462097167969,19.4408702850342,1046325000.0,1301237408.28255,,,35.442,35.53,26.095,26.16,30.31,30.31,383698.0,62.465,0.690419032192582
Morocco,YR1996,,,,69369528100.0,7958985201.25803,2.9386,,,439.977742956032,6.26894241505822,21.8359749586865,6.51241638493498,106810635600.0,0.828037045779585,30289554.951018,15.797244496597,100035506600.0,-0.1044110506773,237583021800.0,27258650972.0882,0.005675444,,,96383858400.0,11058424695.349,2.98680922773017,24.0783560806541,8716924.0,66.875,63.692,65.238,68809023300.0,7894676714.079,1.4927847173982,13519731.0,50.0747599187869,13479362.0,49.9252400812131,26999093.0,12953625.0,47.978,0.807326204841521,66.10001,57.56251,74.30172,37.746150970459,31.8801593780518,43.5400505065918,,,,169448018900.0,19441306748.7422,,,12.921,22.95,13.597,15.85,13.434,17.76,14045468.0,52.022,2.12915032762605
Ukraine,YR2004,92.8,86.2,96.5,37317000000.0,7015792442.18838,37.1504,23.8855077976417,85401200000.0,3151.14596916026,15.004120199967,58.6968317186137,22.7185125970586,2574427000000.0,2.55131815944331,4000000.0,16.8907882666189,406508000000.0,-0.666463196277618,195224000000.0,36703139687.9113,3.48948,,,105017000000.0,19743748824.9671,9.04806786050888,51.2602790625167,22682516.0,74.05,62.6,68.1853658536585,62612000000.0,11771385598.7968,-0.758571027336172,25531650.0,53.8056387461367,21919976.0,46.1943612538633,47451626.0,15375750.0,32.403,-1.28184556112464,88.01456,87.78605,88.23179,98.8390197753906,98.2237396240234,99.4246978759766,63.4407501220703,69.9675827026367,57.1976089477539,183143000000.0,34431848091.7466,1.50951582683541,691600000.0,8.307,8.29,8.888,8.87,8.59,8.59,32075876.0,67.597,-0.50676226681521
Ecuador,YR2015,94.3,85.35,99.1,7796689000.0,7796689000.0,2.0056,,,,,22.754485726599,-4.80516697878382,25479968000.0,1.36067004574538,,15.3738143732739,15998610000.0,-0.394115418195724,62465713000.0,62465713000.0,48.9404,48.4862,49.4127,27306206000.0,27306206000.0,3.96664623255358,39.8327888215362,7548658.0,79.209,74.391,76.789,13900706000.0,13900706000.0,1.47983523757956,8095675.0,49.9859470624112,8100227.0,50.0140529375888,16195902.0,5928024.0,36.602,1.10624374295383,91.6503,,,100.791786193848,102.632553100586,99.0179595947266,44.5371513366699,47.8993301391602,41.2746505737305,55999150000.0,55999150000.0,,,4.518,4.497,3.019,3.005,3.616,3.616,10267878.0,63.398,1.69616057494596
"Congo, Dem. Rep.",YR1992,,,,,,0.2121,128.444708097928,22734.7133333333,112.229106407437,9.48460398485098,,-41.7519940257498,407527553800.0,-0.00824858757062147,,,,,,,0.0,,,,,4129.16985661558,50.3104845433184,15322985.0,50.652,47.819,49.244,,,3.01236457976563,19364049.0,50.5162695420692,18968253.0,49.4837304579308,38332302.0,26255327.0,68.494,2.3734770700487,59.74284,53.1399,66.29909,22.3551902770996,14.5515899658203,30.1189308166504,,,,,,7.1479381478898,34.5,2.523,,4.112,,3.312,,12076975.0,31.506,4.41555025806314
Slovenia,YR2019,100.0,100.0,100.0,981789000.0,1099087759.50588,1.6706,84.2278033441269,40919810000.0,,,83.6146933079979,4.48184390868292,39201988000.0,3.95600273865327,1294599892.32093,18.3077040783592,7877095000.0,1.04191696643829,25490670000.0,28536155302.8235,83.1084,81.9628,84.2052,14023238000.0,15698657485.9137,1.63052260754344,45.9663120567376,1028736.0,84.5,78.7,81.5292682926829,10007230000.0,11202838898.7451,0.696304046333357,1042591.0,49.9233044993589,1045795.0,50.0767428289352,2088385.0,943491.0,45.178,0.0763414663464714,,,,111.369567871094,112.492553710938,110.315643310547,76.4720077514648,92.9033508300781,61.6368598937988,27372073000.0,30642338003.9921,,,4.957,4.955,4.015,4.011,4.448,4.446,1144894.0,54.822,1.21011117651077
Nigeria,YR1990,,,,106626692000.0,11648098317.6753,2.4448,,,87.077295577699,38.416400505088,,,,1.08795098954185,414600000.0,,,,,,0.0,,,175154940240.0,19134251719.4669,7.36440030557692,,,47.554,44.597,46.037,87960482390.0,9608966833.07844,2.62859895485536,47392609.0,49.7746981316044,47821647.0,50.2253008181327,95214257.0,66954666.0,70.32,1.44394942594776,,,,24.6007099151611,21.3171005249023,27.8170700073242,,,,207984847680.0,22720651920.4719,,,,,,,,,28259591.0,29.68,5.49267305224734
Panama,YR2014,100.0,100.0,100.0,1422700000.0,1422700000.0,0.8627,,,2070.82248913738,14.2995585226661,55.3574218671752,,,9.98449562712584,854800000.0,10.0413850573101,,0.278234988451004,26970300000.0,26970300000.0,44.9238,,,13296361000.0,13296361000.0,2.62652699929151,38.8739139919889,1778532.0,80.299,74.317,77.248,3297700000.0,3297700000.0,1.74411571812086,1940824.0,49.908133449119,1947968.0,50.0918408359612,3888793.0,1307762.0,33.629,0.79997232889203,90.58017,90.46746,90.68822,76.4785385131836,79.5959091186523,73.4914093017578,44.9672698974609,55.3966789245605,34.8504905700684,33231400000.0,33231400000.0,,,5.647,5.645,3.632,3.63,4.415,4.444,2581031.0,66.371,2.22592043741403
St. Vincent and the Grenadines,YR1993,,,,75660000.0,28022222.2222222,0.0005,40.7099336377631,314700000.0,,,,,,10.967232837018,,,,,,,0.0,,,142069400.0,52618296.2962963,4.29137553446651,35.9420669196876,45846.0,74.582,70.357,72.458,59670000.0,22100000.0,0.351785518159082,56017.0,49.3016255797784,57604.0,50.6983744202216,113621.0,65147.0,57.337,-0.268263119896822,,,,,,,,,,464840000.0,172162962.962963,1.38312586445367,2000000.0,21.026,,18.893,,19.66,,48474.0,42.663,1.1912067308757
Philippines,YR1990,,,,235260205030.0,9677308365.93242,4.6516,45.0076745112999,552641000000.0,363.018194380283,15.1175599194743,19.3932131437876,2.33234117716144,843810592550.0,1.04933276347518,22000000.0,9.61421726859019,715094484430.0,,833567801570.0,34288385741.552,0.0,,,468665502220.0,19278316045.3302,12.1773522064946,,,67.759,64.146,65.909,,,2.35297110942521,30529390.0,49.5937890246183,31029508.0,50.4062109753817,61558898.0,32634834.0,53.014,0.829196300961783,,,,71.8003082275391,72.5428466796875,71.0770874023438,24.3191394805908,,,523955995190.0,21552662231.9574,,,,9.85,,7.12,,8.13,28924064.0,46.986,4.1005841914064
Cabo Verde,YR2009,68.4,31.5,90.6,8934166000.0,111627654.646597,0.0023,,,,,29.037829627441,-16.8892959069127,47430492100.0,6.80241863090143,1896492.71481508,19.6270833359752,31131751000.0,-0.083322748541832,91023873100.0,1137294904.86324,21.0,,,23675103000.0,295807825.980243,0.991103480568085,40.7316204974668,205079.0,77.726,68.487,73.088,6057216000.0,75681693.8221026,1.03356365735023,259039.0,50.2366000954158,256599.0,49.7633999045842,515638.0,201016.0,38.984,-1.0530580290036,95.43499,94.24483,96.61438,81.022087097168,88.6057510375977,73.5895919799805,14.5644397735596,16.9507808685303,12.3309602737427,98899680000.0,1235698925.19334,,,13.734,13.715,13.368,13.349,13.517,13.517,314622.0,61.016,2.38989589813538
St. Lucia,YR1995,,,,,,0.0007,,,,,,,,4.29271844660195,,,,,,,0.305656686,,,,,5.62965921512378,40.6945451615502,62055.0,73.399,68.582,71.002,,,1.17990599936292,77174.0,50.656391944758,75174.0,49.3436080552419,152348.0,108525.0,71.235,1.46097755373273,,,,,,,,,,,,,,21.072,20.36,12.233,11.82,15.83,15.83,43823.0,28.765,0.487231185878543
Pakistan,YR2006,30.2,7.6,76.0,1978348000000.0,33051459655.2427,15.2444,,,429.449131640288,22.3106920672416,12.5489433238569,11.1106455601373,2863978000000.0,2.63975006245443,109000000.0,11.5685913146856,2555892000000.0,-0.383815377950668,7567263000000.0,126423201451.469,6.5,,,1957107000000.0,32696594861.7195,7.92108440058789,18.3392645197594,52830352.0,65.653,62.076,63.731,1222202000000.0,20418834347.4237,2.0985131417675,86259841.0,48.4415391422734,91810143.0,51.5584608577266,178069984.0,117198541.0,65.816,1.79206690149681,60.78372,53.48415,67.58697,27.5696792602539,24.1608905792236,30.7574195861816,4.45320987701416,4.08148002624512,4.80418014526367,5253232000000.0,87763621722.5836,,,0.323,0.324,0.64,0.642,0.582,0.582,60871443.0,34.184,2.69118574430988
Middle income,YR2000,38.745596001334,17.7965952360411,66.9393083597052,,621215941418.624,844.3989,,,845.233079711103,13.5799477648049,24.4434375397837,,,2.44984636014778,11490048584.0096,13.9271759135521,,,,3418404820536.16,1.50355406451361,,,,1882524944362.27,4.19928825622809,38.1077073700067,1979290276.0,68.6413778750199,64.6458620881362,66.5791013062385,,,1.48382256708321,2209860028.0,49.3217596674344,2270637103.0,50.6782402886652,4480497133.0,2690782716.0,60.079898788705,0.574212509313952,85.42558,82.7559,87.93257,55.1727485656738,52.2231407165527,57.9711799621582,13.7075300216675,13.1169595718384,14.273380279541,,2730958818419.14,,,5.82659003918115,5.25474815446727,5.88427871783115,4.55941608473355,5.86219626445696,4.94468421718478,1787891131.0,39.920101211295,2.88967615486715
